625.000000	13.766840	-7.564673	-5.834426	17.071723	8.841553	6.940135	0.790024	-2.980715	11.181786	-11.510271	15.715392	-3.008355	3.212917	-5.598425	0.664986	8.689444	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.503557	0.000000
626.000000	48.884333	57.841662	80.399992	62.444976	82.580983	83.198049	77.793899	72.843244	88.902981	98.149117	102.940414	113.949379	112.080708	103.077521	102.186216	91.274481	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.511557	0.000000
627.000000	99.802794	82.209585	97.011229	107.310039	104.565907	105.795770	83.266264	53.829762	52.150238	28.681888	17.906492	-17.567408	-32.671116	-60.288470	-69.638179	-75.086984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.519557	0.000000
628.000000	86.996607	101.574188	94.315911	63.379951	55.919708	26.213179	7.685878	-33.460684	-69.031866	-94.725357	-94.940850	-92.111578	-90.565194	-86.139568	-45.066261	-38.623432	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.527557	0.000000
629.000000	100.681401	55.869641	42.508371	-25.667320	-49.788217	-69.436426	-83.033319	-94.209104	-83.578794	-62.985254	-33.548602	15.590911	51.817800	70.457413	105.700441	91.499396	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.535557	0.000000
630.000000	57.408445	23.030042	-18.660731	-82.709276	-103.678861	-97.885446	-61.008675	-25.596927	26.532323	65.832627	98.543735	99.050673	62.622041	53.863521	-7.035975	-63.601251	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.543557	0.000000
631.000000	25.209379	-33.206502	-85.951320	-91.892466	-70.914168	-8.096672	54.157726	96.493961	119.544752	106.745144	56.773131	-27.417715	-77.753806	-97.105317	-71.318056	-61.952118	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.551557	0.000000
632.000000	-42.188087	-81.808669	-106.945480	-75.705597	12.892571	64.500161	83.358676	96.335478	27.888325	-36.891961	-84.962861	-94.819477	-54.019946	5.187114	86.253506	93.363879	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.559557	0.000000
633.000000	-92.322979	-95.474405	-68.604456	2.388021	99.260939	83.235049	72.823853	-13.356220	-72.017648	-101.865217	-70.221721	17.964872	94.608342	84.643211	69.149715	-22.387571	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.567557	0.000000
634.000000	-92.013921	-80.223580	9.256394	77.764047	101.747698	30.997687	-51.829887	-120.031494	-84.560302	16.293500	67.800540	91.106130	26.803038	-54.363157	-103.982198	-87.648572	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.575557	0.000000
635.000000	-99.579691	-21.277521	56.834354	107.220596	35.818174	-65.843547	-114.620262	-48.799348	46.058013	67.354752	67.750919	-28.060562	-89.324253	-77.166721	23.386808	88.061865	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.583557	0.000000
636.000000	-74.869019	15.909161	94.593545	54.866461	-46.886416	-83.628661	-43.988800	72.524097	97.028860	26.899084	-92.050954	-102.907817	17.829734	78.141032	66.101310	-14.594266	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.591557	0.000000
637.000000	-20.905712	89.517581	88.071092	-16.188169	-98.371620	-52.008990	52.735614	89.682980	23.150120	-99.389762	-66.418988	49.579574	86.179004	48.845397	-82.825329	-86.404398	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.599557	0.000000
638.000000	41.315972	103.849696	16.420239	-93.214565	-62.863943	54.993265	93.245157	-14.906483	-81.575826	-53.534198	60.069525	85.481075	-38.216156	-94.730490	-12.069764	75.480967	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.607557	0.000000
639.000000	56.332709	63.650893	-43.330061	-101.277888	11.344169	98.239168	24.171923	-93.933821	-52.795091	80.669289	82.329640	-62.383993	-82.776098	23.370596	84.851907	-6.157832	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.615557	0.000000
640.000000	100.262659	25.517813	-89.014944	-31.402389	103.355045	53.307429	-83.300519	-72.194153	66.874851	70.824786	-56.931696	-80.042650	51.366791	88.375595	-17.181793	-100.714428	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.623557	0.000000
641.000000	86.308853	-17.749198	-104.607315	28.044740	114.069118	-67.913745	-73.656911	55.709920	70.768102	-57.971109	-61.426157	75.005003	78.480247	-44.651542	-77.812025	56.772343	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.631557	0.000000
642.000000	86.194878	-54.842404	-60.557378	79.795814	38.322468	-94.205280	6.868159	90.628748	-15.694984	-92.061222	62.387618	78.116605	-69.665932	-49.121095	78.908823	20.665225	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.639557	0.000000
643.000000	31.453176	-111.132630	18.294530	89.361849	-61.160242	-56.119661	65.443771	31.901269	-104.866790	18.359051	103.870087	-52.085124	-55.803946	74.982231	15.124683	-81.799084	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.647557	0.000000
644.000000	-9.817384	-97.250948	67.352931	49.359031	-90.178086	35.539349	92.265123	-83.046871	-46.784246	89.865226	-48.135729	-74.138066	85.732317	18.849319	-97.469989	60.218405	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.655557	0.000000
645.000000	-65.114686	-57.501481	115.370817	-49.990878	-65.878989	93.729325	-12.841691	-94.941518	86.190866	11.565239	-87.189410	70.443846	28.528752	-109.259239	37.111653	67.561501	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.663557	0.000000
646.000000	-91.092618	19.330612	80.861413	-99.914509	22.468784	64.562050	-87.536508	6.488031	74.693349	-105.985038	27.678012	54.815552	-121.835375	26.087507	73.988120	-83.304095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.671557	0.000000
647.000000	-106.629182	69.229659	35.293930	-111.442345	96.380854	-4.095005	-58.286968	104.258886	-43.199224	-27.838229	101.136020	-72.237538	-29.706585	88.462977	-99.735533	30.639022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.679557	0.000000
648.000000	-78.779570	111.855097	-50.022574	-34.212945	105.368890	-94.675404	30.318052	45.019300	-103.300353	79.194123	-6.088879	-61.311932	94.432329	-64.198218	3.757871	91.076711	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.687557	0.000000
649.000000	-31.622286	96.726920	-93.219289	46.985165	21.460402	-92.865654	97.358028	-65.986992	-0.358039	63.730988	-90.799491	76.454160	-21.331936	-52.850002	88.449430	-87.011789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.695557	0.000000
650.000000	14.221166	57.989468	-85.892434	88.885616	-79.662725	9.347412	71.475091	-92.738299	90.419100	-65.005318	-18.550316	68.686177	-102.276781	89.255209	-75.355325	-1.810164	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.703557	0.000000
651.000000	50.943935	11.416199	-65.013523	86.500539	-104.971999	82.522249	-32.897224	-6.891907	34.926977	-97.454253	101.197949	-87.173008	31.605708	33.611782	-45.197247	91.036029	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.711557	0.000000
652.000000	77.847034	-50.187535	25.059623	13.621488	-49.212975	110.000224	-100.437947	119.360805	-71.025932	10.326835	17.993221	-31.357157	70.205941	-103.590874	96.297425	-60.761144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.719557	0.000000
653.000000	87.257963	-102.074304	83.278794	-59.764864	11.676611	2.516443	-47.842105	55.532947	-91.196407	105.953343	-98.426761	79.429025	-64.689467	38.534810	-15.917248	-12.059195	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.727557	0.000000
654.000000	82.561113	-93.043783	92.920845	-98.279859	99.773960	-63.227455	68.416599	-48.565289	13.740149	2.783268	-39.420134	47.683843	-61.892178	66.598597	-85.043880	100.289235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.735557	0.000000
655.000000	77.940669	-60.715098	83.119585	-95.387043	87.168886	-92.382114	103.037330	-119.497459	93.888160	-110.060532	82.728281	-85.055003	87.259171	-95.052305	56.763722	-60.022759	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.743557	0.000000
656.000000	13.716741	-19.316261	4.764843	-14.443259	20.525364	-14.915957	25.195282	-22.524586	31.750896	-33.677362	39.065422	-42.413893	28.533368	-35.050056	25.776681	-59.252229	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.751557	0.000000
657.000000	-50.254627	54.204066	-57.861276	35.037503	-64.151896	85.092154	-57.925351	78.418428	-66.559348	108.869500	-85.275727	90.220149	-105.265219	100.258431	-116.419439	93.393553	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.759557	0.000000
658.000000	-95.145730	98.039677	-98.723466	102.619660	-93.205705	104.409602	-81.502128	65.630588	-75.011733	60.652713	-45.685378	23.941714	-6.937952	17.129717	12.365907	-26.147015	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.767557	0.000000
659.000000	-108.314450	112.630874	-102.940158	78.649336	-54.903535	39.440339	-16.116432	-15.241883	44.131338	-54.722493	79.277787	-103.301529	93.252282	-100.416359	74.095941	-70.076496	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.775557	0.000000
660.000000	-84.513990	53.527694	-53.886977	25.931284	3.934183	-67.555859	76.165046	-94.819682	106.368613	-97.015946	52.517982	-25.769935	-12.512266	36.814138	-92.408760	99.083732	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.783557	0.000000
661.000000	-64.502932	11.015913	35.699707	-65.658863	78.344425	-95.511640	80.896635	-62.012691	0.123916	36.040884	-79.837257	99.080900	-105.879809	73.904264	-24.715025	-35.603889	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.791557	0.000000
662.000000	-14.987574	-21.121449	84.396922	-106.310629	84.813588	-43.553391	9.867537	71.533975	-123.645631	109.185853	-52.073355	32.222301	36.940496	-87.315230	81.296843	-80.276176	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.799557	0.000000
663.000000	16.764915	-79.082195	89.603891	-72.021757	24.919527	62.722690	-95.302950	102.127593	-56.498959	-0.585274	59.126710	-84.010721	68.768778	-40.915289	-30.572248	81.361111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.807557	0.000000
664.000000	56.378992	-114.440351	73.915861	6.527022	-53.508584	107.892859	-71.834112	13.789726	48.505581	-100.833987	91.106585	-29.109256	-67.342076	102.527732	-92.296841	10.036341	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.815557	0.000000
665.000000	99.526495	-75.556450	-4.636822	91.541987	-103.025603	64.346990	24.255723	-99.767203	105.937185	-36.355034	-65.486877	106.521783	-60.992272	-25.675289	60.468117	-96.000930	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.823557	0.000000
666.000000	105.165099	-47.433178	-50.924546	105.589153	-59.233947	-30.898421	83.001291	-69.253981	-19.317601	83.926720	-99.797145	10.455468	95.668031	-88.326974	21.811125	55.159332	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.831557	0.000000
667.000000	77.017211	39.749864	-101.432570	81.827587	23.978442	-93.084669	56.677922	46.359666	-86.357618	38.658211	26.239714	-89.635135	51.540469	42.559848	-96.972205	15.836571	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.839557	0.000000
668.000000	34.045248	62.173525	-96.260705	8.851987	76.992936	-61.853001	-36.538382	111.859751	-36.197061	-73.332860	106.970519	6.334401	-98.175281	70.024758	63.543475	-93.871694	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.847557	0.000000
669.000000	-18.022979	92.901979	-46.565445	-62.247416	92.465400	22.127089	-94.478569	32.582739	78.451321	-74.965466	-48.217610	106.188978	-19.276556	-87.165421	75.340958	53.149695	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.855557	0.000000
670.000000	-65.672222	100.176041	13.057547	-92.980159	10.405390	90.969728	-37.672047	-74.851498	87.664190	28.954695	-109.819477	-4.888354	101.703509	-7.634961	-106.972056	64.183048	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.863557	0.000000
671.000000	-80.665220	64.487150	80.379420	-66.807271	-75.336497	69.423526	64.076043	-86.379395	-39.481592	84.077565	35.196834	-91.193398	0.349447	109.894055	-15.449118	-91.650602	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.871557	0.000000
672.000000	-95.637744	-11.868160	89.407523	18.237138	-105.162645	-17.474140	75.945637	4.936850	-108.924121	-20.011616	92.245134	21.739320	-80.997141	-41.008778	98.671596	30.551312	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.879557	0.000000
673.000000	-68.854293	-57.355027	57.500592	72.949519	-55.565295	-86.967680	40.200388	79.097920	-7.850720	-99.552339	-1.548357	84.522117	36.169499	-102.461970	-30.460586	89.949286	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.887557	0.000000
674.000000	-52.405691	-90.335361	0.634056	93.893356	42.203184	-59.974530	-68.937974	44.037271	84.575641	0.386237	-113.400501	-19.193260	104.634518	56.035764	-67.974055	-79.865835	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.895557	0.000000
675.000000	9.036953	-106.168511	-65.272713	55.493548	101.116746	-11.439138	-114.423779	-62.176791	46.357246	98.873410	-6.920360	-79.193899	-62.045953	65.125587	97.552028	7.049668	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.903557	0.000000
676.000000	52.950884	-79.760737	-102.063795	-24.228219	87.398989	83.361424	-1.032535	-97.257273	-67.174373	57.878584	97.949072	37.876309	-77.133719	-95.644691	-4.853972	94.248061	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.911557	0.000000
677.000000	65.704604	1.472398	-91.277764	-76.925918	-4.754723	89.460077	71.582424	-2.666167	-96.963209	-94.247405	13.456631	91.422506	84.690369	-27.717027	-92.506178	-73.397825	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.919557	0.000000
678.000000	85.834487	52.769868	-39.439117	-119.292413	-102.207982	5.163311	91.389267	113.711347	17.310996	-99.209029	-93.371407	-28.701414	52.887120	97.656592	64.467259	-5.567732	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.927557	0.000000
679.000000	79.015196	104.727687	42.155830	-35.379314	-86.808251	-79.135889	-7.028532	75.751017	112.788780	41.659723	-18.358803	-76.617717	-99.086453	-46.395318	59.914711	103.054863	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.935557	0.000000
680.000000	66.279546	100.075630	86.032526	8.754190	-61.883664	-101.710974	-90.622441	-34.967672	26.486428	100.424779	93.036576	57.091795	-20.027648	-93.265521	-92.612161	-51.246240	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.943557	0.000000
681.000000	10.319335	75.788135	106.964302	82.899695	28.933865	-26.610021	-75.490841	-88.193811	-83.403210	-23.534824	34.315768	84.174795	104.563040	65.900904	17.944345	-49.494543	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.951557	0.000000
682.000000	-2.941900	19.667468	88.277898	115.304548	121.337959	50.849300	23.454699	-39.741611	-91.525283	-102.746805	-79.046751	-60.725783	1.065722	61.632939	93.655749	95.837337	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.959557	0.000000
683.000000	-62.845875	-30.539689	-16.101962	36.418695	85.976286	88.880671	99.854121	76.417309	20.096240	-6.697548	-30.803711	-77.154800	-103.795456	-77.620415	-83.009393	-24.017516	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.967557	0.000000
684.000000	-96.837763	-92.342070	-61.031108	-25.699457	0.194536	37.441928	84.781061	96.294615	88.095044	106.877734	88.325395	69.604195	28.031082	-0.062168	-46.735328	-65.496710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.975557	0.000000
685.000000	-90.673908	-103.258191	-97.186158	-80.121218	-58.896098	-59.265783	-31.836960	-2.401041	22.855875	44.582067	54.499645	72.398313	78.073000	104.628006	129.496018	83.410238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.983557	0.000000
686.000000	-69.412881	-75.772625	-109.098740	-94.314004	-86.733633	-102.314972	-100.365951	-98.259332	-85.047108	-94.738650	-89.129399	-85.004118	-44.077318	-25.619799	-10.822084	-15.521024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.991557	0.000000
687.000000	-17.387749	-42.441951	-36.203644	-25.899139	-42.478190	-66.305938	-48.023723	-66.900228	-53.858159	-59.100797	-82.796882	-87.411098	-100.554301	-73.370412	-81.766276	-88.087410	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347298.999557	0.000000
688.000000	38.434463	20.148968	46.779574	26.219830	27.210477	62.350485	48.953405	45.673537	62.987750	56.702063	66.344034	75.786088	73.060777	65.021560	79.639819	82.758176	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.007557	0.000000
689.000000	79.098125	70.579493	91.793952	92.279884	89.355860	90.423203	117.431404	112.007637	101.764504	95.990447	84.945051	76.644196	49.754278	54.762867	16.968393	21.573530	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.015557	0.000000
690.000000	90.757937	108.642236	84.616804	93.384140	79.151819	67.203113	31.028441	9.894420	-7.129621	-37.324693	-63.467590	-70.299062	-91.284964	-92.016781	-96.858424	-88.753315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.023557	0.000000
691.000000	101.345387	93.967991	53.719747	19.533226	-18.780035	-46.727567	-58.952859	-71.763063	-103.872588	-85.907816	-65.508487	-61.363505	-27.416085	9.443572	43.101439	75.621625	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.031557	0.000000
692.000000	63.934969	29.730828	-8.977501	-61.680049	-93.176083	-97.672884	-79.669614	-106.447969	-31.712640	0.808832	52.502069	82.420254	95.562618	101.643315	72.231505	30.285311	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.039557	0.000000
693.000000	37.531936	-37.779339	-89.411308	-101.360470	-102.334197	-57.368153	-31.264348	35.436281	89.150930	103.108670	99.161045	65.851954	-6.022324	-33.973908	-89.530705	-118.251351	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.047557	0.000000
694.000000	-13.029259	-72.097400	-97.978770	-86.689848	-35.820621	5.289540	86.882510	103.360673	106.275696	27.947721	-31.105752	-89.564403	-88.903147	-64.753628	-19.628182	31.125411	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.055557	0.000000
695.000000	-41.408923	-98.791448	-84.150089	-7.383033	49.742490	87.755038	98.138521	34.471272	-47.339420	-80.216501	-98.260560	-62.300891	23.320142	85.035780	103.576863	59.341651	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.063557	0.000000
696.000000	-76.070637	-84.418245	-20.791231	51.109105	101.238010	74.169915	-11.959648	-84.605773	-110.079727	-62.438030	20.824882	78.331261	74.639281	28.025705	-67.152699	-92.064634	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.071557	0.000000
697.000000	-104.826267	-58.461984	44.611788	114.225146	73.571655	0.389924	-87.200759	-86.438634	-18.951222	68.114906	80.532052	40.035277	-48.450558	-90.853997	-50.578319	39.894160	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.079557	0.000000
698.000000	-89.758498	7.055416	103.930516	92.100581	-16.526353	-78.184450	-75.633193	13.266427	101.337125	92.940470	-17.640080	-100.363006	-83.007068	1.207880	87.128386	83.295366	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.087557	0.000000
699.000000	-35.084400	63.531664	83.334967	21.595291	-89.796873	-92.901236	24.811565	86.282072	57.012111	-63.397309	-82.186162	-39.597214	70.321166	94.497798	-2.732431	-90.952563	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.095557	0.000000
700.000000	-9.781781	109.517964	46.005380	-53.167281	-102.459628	8.371323	103.384643	48.411677	-62.240218	-93.412838	-17.075413	96.143344	38.320590	-50.764130	-93.222498	2.379082	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.103557	0.000000
701.000000	44.026429	101.554986	-20.110257	-78.677413	-5.400923	69.307931	74.884736	-56.643244	-101.752577	20.554645	110.584023	1.265069	-94.154149	-72.778047	54.687069	80.054578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.111557	0.000000
702.000000	74.803546	49.624096	-70.084184	-79.145729	52.948512	87.757188	-21.515868	-76.373627	4.943744	94.447412	22.729695	-83.917488	-30.369090	78.728303	42.785062	-95.314061	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.119557	0.000000
703.000000	106.812988	-1.234662	-88.441054	-5.832185	83.914535	15.810764	-116.273167	-16.593531	79.755657	15.861914	-80.873693	-20.288392	94.250833	25.350888	-98.198866	-29.213316	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.127557	0.000000
704.000000	100.492627	-33.951858	-69.788286	62.589558	70.031936	-70.820163	-58.856978	99.811852	45.088138	-91.280390	-17.988004	109.360283	-9.692929	-103.610333	25.333029	81.287267	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.135557	0.000000
705.000000	72.291947	-97.953911	-17.530846	114.365552	-3.200251	-97.339089	43.432286	67.815060	-64.302306	-45.772369	103.799557	16.978755	-106.198022	10.041016	115.955267	-63.187537	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.143557	0.000000
